relation	sentence	pos_embed
ENTITY-ORIGIN(E1,E2)	the contents release from the copolymer-modified liposomes was strongly accelerated around the lcst of the copolymer.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10]]
CAUSE-EFFECT(E2,E1)	when a tsunami is generated by a strong offshore earthquake , its first waves would reach the outer coast minutes after the ground stops shaking.	[[-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16]]
MEMBER-COLLECTION(E1,E2)	campbell, from the congressman 's own party , stepped into the fray, introducing a special bill that made an exception to the general rule in the particular case of the student, jesus apodaca.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27], [31, 28], [32, 29]]
OTHER	our army was successfully engaged during the day with strong rearguards of all arms on the petit morin river, thereby materially assisting the progress of the french armies on our right and left, against whom the enemy was making his greatest efforts .	[[-38, -43], [-37, -42], [-36, -41], [-35, -40], [-34, -39], [-33, -38], [-32, -37], [-31, -36], [-30, -35], [-29, -34], [-28, -33], [-27, -32], [-26, -31], [-25, -30], [-24, -29], [-23, -28], [-22, -27], [-21, -26], [-20, -25], [-19, -24], [-18, -23], [-17, -22], [-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
OTHER	homeless teenagers return home with the help of family ties .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
MEMBER-COLLECTION(E2,E1)	they were a loose confederacy of various arab lineages who were forged together in the eighteenth century by a common way of life and amalgamated in the twentieth century under their famous shaykh (sir) 'ali al-tom (1874-1937).	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [29, 25], [30, 26], [31, 27], [32, 28], [33, 29], [34, 30], [35, 31], [36, 32], [37, 33], [38, 34], [39, 35], [40, 36], [41, 37], [42, 38]]
COMPONENT-WHOLE(E1,E2)	barrymore is singing while painting the flowers on the wall in the shop .	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
ENTITY-DESTINATION(E1,E2)	the album was stored in a protective poly jacket and the vinyl was stored in an anti-static sleeve .	[[-11, -19], [-10, -18], [-9, -17], [-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
PRODUCT-PRODUCER(E2,E1)	since the product has made it over that first hurdle, it was blessed with another two seconds while the shopper made his purchasing decision .	[[-20, -24], [-19, -23], [-18, -22], [-17, -21], [-16, -20], [-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
ENTITY-ORIGIN(E1,E2)	the alizarin was extracted from the roots of rubia tinctorium and rubia peregrina which grew wild in the mediterranean region.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14]]
MESSAGE-TOPIC(E1,E2)	overall, the findings on class work discourse point out invariant teacher-student interactions .	[[-3, -14], [-2, -13], [-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1]]
MEMBER-COLLECTION(E2,E1)	"in the 50s, as the postwar generation lived lives of ""leave it to beaver,"" a subculture of beatniks and musicians was busy being ""mischievous, irreverent, impulsive, drunken, and sex-obsessed,"" breaking the social mores that came along with ike and the baby boom."	[[-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24], [27, 25], [28, 26], [29, 27], [30, 28], [31, 29], [32, 30], [33, 31], [34, 32], [35, 33], [36, 34]]
PRODUCT-PRODUCER(E1,E2)	a book authored by an obscure danish academic with little or no expertise in environmental science become an international media event.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14]]
OTHER	our powered scissors effortlessly cut fabrics , gift wrap, vinyl and much more.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
CAUSE-EFFECT(E1,E2)	more than 4500 tons of nitrogen oxides annually -- a pollutant that causes smog, acid rain , and contributes to asthma attacks and other breathing problems.	[[-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11]]
MEMBER-COLLECTION(E2,E1)	in a former residence, your writer had an atrium containing a duel of doves moles numbering 22.	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3]]
OTHER	five neighbors used snow blowers to clear the road ahead while the other neighbors dug out the snow around the ambulance with snow shovels.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21]]
INSTRUMENT-AGENCY(E2,E1)	the accused killed the victim with a kirpan and separated the head from the body and threw it in a canal near nabha.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16]]
CONTENT-CONTAINER(E1,E2)	a newborn baby was found stuffed in a shoebox and dumped in the lobby of a long island apartment building.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12]]
INSTRUMENT-AGENCY(E2,E1)	 farmers till their fields with implements which europeans know only from museums.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7]]
CAUSE-EFFECT(E2,E1)	 toxoplasmosis is caused by infection with toxoplasma gondii, an obligate intracellular parasite .	[[-1, -13], [0, -12], [1, -11], [2, -10], [3, -9], [4, -8], [5, -7], [6, -6], [7, -5], [8, -4], [9, -3], [10, -2], [11, -1], [12, 0], [13, 1]]
ENTITY-DESTINATION(E1,E2)	the trays were placed into a mixed beaker of 4 drops ivory liquid.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6]]
CAUSE-EFFECT(E1,E2)	the said whistle produced the 2600 hz tone necessary to authorize calls.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
COMPONENT-WHOLE(E1,E2)	to enable the animal to perform this wide range of activities, the beak of the chicken has an extensive nerve supply with numerous mechanoreceptors, thermoreceptors, and nociceptors.	[[-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
CAUSE-EFFECT(E2,E1)	 alternators generate electricity by the same principle as dc generators.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8]]
ENTITY-ORIGIN(E1,E2)	the plane went away from the runway and burst into flames.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
MESSAGE-TOPIC(E1,E2)	zhao guoxiang in his speech pointed out that this competition is an important measure for the cultivation of academic atmosphere.	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11]]
MEMBER-COLLECTION(E2,E1)	the bm purchased from stevens in december 1861 a parcel of 116 birds from various localities including mysol.	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
COMPONENT-WHOLE(E1,E2)	as he was mulling over his options, the front door of the cottage opened and someone stepped out.	[[-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
PRODUCT-PRODUCER(E1,E2)	it is just another asset bubble, where the grotesque bonuses made by the speculators who have brought the world economy to its knees.	[[-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10]]
OTHER	but o'brien was proud of how his team finished a difficult season .	[[-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	the cockpit accommodated a crew of three, including pilot, radar operator, and sensor operator.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
OTHER	each zone is denoted with an icon indicating how difficult the zone is expected to be to conquer.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12]]
OTHER	 picric acid is kept in an aqueous solution , which makes it suitable and safe to handle.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11]]
ENTITY-ORIGIN(E1,E2)	er physicians trying to save an eyeball that has popped out of an accident victim's head .	[[-6, -16], [-5, -15], [-4, -14], [-3, -13], [-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1]]
OTHER	strikingly large in scale, this grater shaves a perfect portion in a single stroke.	[[-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
INSTRUMENT-AGENCY(E2,E1)	some pathologists do this with a scalpel , while others use scissors.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6]]
MESSAGE-TOPIC(E1,E2)	in the interview josie speaks about her childhood and family in dudley.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
OTHER	 driving with sleep deprivation has similar effects as driving under the influence.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
COMPONENT-WHOLE(E2,E1)	the owl held the mouse in its claw .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
INSTRUMENT-AGENCY(E2,E1)	the picture shows a worker with a mallet and a scalpel in his hands, and having his trunk exposed.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
CONTENT-CONTAINER(E1,E2)	the evidence was in a box in his patrol car, and started walking back toward it.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12]]
ENTITY-DESTINATION(E1,E2)	to test this, we placed a kitchen match in the jar instead of the candle, lit the match, screwed on the lid and dropped the jar.	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
ENTITY-DESTINATION(E1,E2)	the government has poured billions into education reforms .	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
MEMBER-COLLECTION(E2,E1)	teetotallers zip over the causeway in the midst of a maze of sweaty congestion after a day pounding keyboards and missing deadlines, barely noticing the scoop of pelicans floating by and the kangaroos that call the secluded area home.	[[-26, -28], [-25, -27], [-24, -26], [-23, -25], [-22, -24], [-21, -23], [-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12]]
CAUSE-EFFECT(E2,E1)	here are the news reports and photographs of the devastations caused by the storm .	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CONTENT-CONTAINER(E2,E1)	the bag contained books , a cell phone and notepads.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
ENTITY-DESTINATION(E1,E2)	background music is added into slideshows .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CAUSE-EFFECT(E2,E1)	 acne is caused by clogging of sebaceous (oil producing) glands on the skin.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
ENTITY-ORIGIN(E1,E2)	the signal is received from a known direction .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-DESTINATION(E1,E2)	the commandos were dropped into a french nuclear plant .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
CAUSE-EFFECT(E2,E1)	"it gets a little bit ""chicken first or egg first"" on examination but the primary truth is that the attacks are caused by the fear of the attacks themselve."	[[-21, -26], [-20, -25], [-19, -24], [-18, -23], [-17, -22], [-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
OTHER	two years ago, president george w. bush ordered the activation by the end of 2004 of a system capable of defending the united states against a missile attack by a terrorist group or an unfriendly rogue state such as north korea.	[[-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27], [31, 28], [32, 29]]
COMPONENT-WHOLE(E2,E1)	the air in the middle ear space is important to allow the ear drum and middle ear bones to be vibrated by sounds collected by the ear canal.	[[-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13], [22, 14], [23, 15]]
MESSAGE-TOPIC(E1,E2)	the study report compares the genetic structure of two vastly different flowering plants to see whether differences exist in the set of circuits that create each species' flower.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24]]
MEMBER-COLLECTION(E2,E1)	melvin hancock was one of the residents to spot the about 85 pound full-grown coyote and other residents have seen a band of coyotes with a litter of pups.	[[-23, -25], [-22, -24], [-21, -23], [-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6]]
ENTITY-ORIGIN(E1,E2)	on entering the water the esprit's wheels turned inwards to reveal four lateral fins and a periscope popped out of the roof .	[[-17, -22], [-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CONTENT-CONTAINER(E1,E2)	"the mummy , ensconced in material, was inside a box bearing the words ""sacred to the memory of our little hawaiian home across the sea."""	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6], [16, 7], [17, 8], [18, 9], [19, 10], [20, 11], [21, 12], [22, 13], [23, 14], [24, 15], [25, 16], [26, 17], [27, 18]]
CAUSE-EFFECT(E2,E1)	that coupled with the death and destruction caused by the storm was a very traumatic experience for these residents.	[[-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9]]
OTHER	various studies have been conducted with regard to the above phenomena .	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1]]
PRODUCT-PRODUCER(E2,E1)	they really saw the architect 's expensively produced dongtan masterplan as a blueprint for a more sustainable future.	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
ENTITY-DESTINATION(E1,E2)	new words are manually added into phone dictionaries .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
OTHER	it makes the drive more comfortable by intelligently seeking out what the passengers inside the car prefer in terms of temperature, music, lighting etc.	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
MEMBER-COLLECTION(E2,E1)	her shallow waters seethe at times, standing tall and swaying back and forth like a quiver of king cobras .	[[-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
COMPONENT-WHOLE(E1,E2)	repairs were being carried out on the roof of the building , which was partly made of felt.	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8]]
ENTITY-ORIGIN(E1,E2)	they show that substantial intelligence was gained from pocket litter (materials found on detainees when they were captured).	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11]]
CAUSE-EFFECT(E1,E2)	atopic dermatitis , the most common type of eczema, causes itchiness that's worse in the colder months.	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7], [18, 8]]
OTHER	orientation is towards the future, and satisfaction is gained from feelings of progress.	[[-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3]]
OTHER	we are a petroleum and petrochemical company .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
INSTRUMENT-AGENCY(E2,E1)	the kids illuminated them with a candle .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
OTHER	i read that interview you did with the guy who came up with flash mobs .	[[-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
MESSAGE-TOPIC(E1,E2)	the article also talks about some fascinating movies made by luis bunuel.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5]]
MEMBER-COLLECTION(E2,E1)	his reformation of many of the roman laws caused quite a bit of discomfort in the seats of power at the house of senators .	[[-21, -23], [-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
COMPONENT-WHOLE(E1,E2)	 joints are parts of the body where bones meet, such as your knee.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
CAUSE-EFFECT(E2,E1)	an agenda of deeper reforms can boost public confidence even as it undoes a lot of the distress caused by the financiers and bankers .	[[-17, -23], [-16, -22], [-15, -21], [-14, -20], [-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
