relation	sentence	pos_embed
MEMBER-COLLECTION(E2,E1)	this is a typical barnyard scene, showing the farmer feeding a drove of hogs .	[[-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
OTHER	 borrowers fall into financial troubles , but lenders have several ways to help.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
CAUSE-EFFECT(E2,E1)	the kids get great joy from eating the tomatoes right off the vine.	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
OTHER	three men spent the afternoon inside a record store listening to an obscure band.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6]]
INSTRUMENT-AGENCY(E2,E1)	the farmer ploughed the fields with this 2-piece farm tractor .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
CAUSE-EFFECT(E1,E2)	 stroke is one of the leading causes of death , long-term disability, and hospital admission in the industrialized world.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13], [22, 14]]
OTHER	in praise of these beautiful classics we organized 'mekko exhibition' out of diy fashion shoots and nostalgic photos from family albums.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18]]
MESSAGE-TOPIC(E1,E2)	the newsletter is published once a fortnight to keep families informed on school happenings .	[[-1, -13], [0, -12], [1, -11], [2, -10], [3, -9], [4, -8], [5, -7], [6, -6], [7, -5], [8, -4], [9, -3], [10, -2], [11, -1], [12, 0], [13, 1]]
OTHER	the management of the firm needs information on condition in the market and price elasticity of demand.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
OTHER	the propaganda machine tells us about these tin-pot dictators , which are the greatest threat to the world.	[[-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10]]
ENTITY-ORIGIN(E1,E2)	the plant grows from an underground storage unit called a corm.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
ENTITY-ORIGIN(E2,E1)	the opium poppy , papaver somniferum, is the source of the narcotic analgesics codeine and morphine, which accumulate in specialized internal secretory cells.	[[-2, -14], [-1, -13], [0, -12], [1, -11], [2, -10], [3, -9], [4, -8], [5, -7], [6, -6], [7, -5], [8, -4], [9, -3], [10, -2], [11, -1], [12, 0], [13, 1], [14, 2], [15, 3], [16, 4], [17, 5], [18, 6], [19, 7], [20, 8], [21, 9], [22, 10], [23, 11]]
PRODUCT-PRODUCER(E2,E1)	in march 1995 the defendant swore an affidavit in which he referred to sales of parts of the farm land and an offer for the wareham property.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20]]
CAUSE-EFFECT(E2,E1)	i still shiver as i remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m.	[[-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21]]
CAUSE-EFFECT(E2,E1)	the worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.	[[-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14]]
OTHER	the director of the company in its inaugural year was george ogilvie.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8]]
CAUSE-EFFECT(E2,E1)	overall, discomfort from braces is typically short in duration and easily managed.	[[-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9]]
INSTRUMENT-AGENCY(E2,E1)	the playwright creates tension using many stage directions .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-ORIGIN(E1,E2)	"the community was eluded from positions of power as a result of a deal made by the sunni arab minority and the british ""imperialists"" who had carved iraq out of the moribund ottoman empire in the wake of world war i."	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [29, 25], [30, 26], [31, 27], [32, 28], [33, 29], [34, 30], [35, 31], [36, 32], [37, 33], [38, 34], [39, 35], [40, 36], [41, 37]]
ENTITY-DESTINATION(E1,E2)	everything from flour to coffee beans to spices were neatly labelled in cannisters and, through a viewing window, a young girl poured flour into hessian sacks .	[[-2, -27], [-1, -26], [0, -25], [1, -24], [2, -23], [3, -22], [4, -21], [5, -20], [6, -19], [7, -18], [8, -17], [9, -16], [10, -15], [11, -14], [12, -13], [13, -12], [14, -11], [15, -10], [16, -9], [17, -8], [18, -7], [19, -6], [20, -5], [21, -4], [22, -3], [23, -2], [24, -1], [25, 0], [26, 1]]
COMPONENT-WHOLE(E1,E2)	the lead locomotive of the train had a video camera that recorded the view in front of the train.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
CONTENT-CONTAINER(E1,E2)	his body was in a suitcase which had been dumped in a duck pond.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
ENTITY-DESTINATION(E1,E2)	paul bunyan's parents took the boy and put him in a cradle out in the ocean.	[[-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5]]
PRODUCT-PRODUCER(E2,E1)	a major product of the factory was decorative quarry glass which was mass-produced by moulding and printing, rather than hand-cutting and painting.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18]]
COMPONENT-WHOLE(E2,E1)	after sound waves enter the outer ear, they travel through the ear canal and make their way to the middle ear.	[[-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9]]
OTHER	he is a russian artist whose work has been shown in various galleries across the world.	[[-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4]]
PRODUCT-PRODUCER(E1,E2)	a property developer has banned homeowners from keeping cats or dogs to protect birdlife on nearby heathland.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15]]
CAUSE-EFFECT(E1,E2)	the distraction caused by the students, coupled with limited vision down the track, caused the incident to occur.	[[-1, -17], [0, -16], [1, -15], [2, -14], [3, -13], [4, -12], [5, -11], [6, -10], [7, -9], [8, -8], [9, -7], [10, -6], [11, -5], [12, -4], [13, -3], [14, -2], [15, -1], [16, 0], [17, 1], [18, 2], [19, 3]]
CAUSE-EFFECT(E2,E1)	immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend .	[[-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
CAUSE-EFFECT(E1,E2)	four of the entrapments resulted in suffocation : a 7-month-old in gouverneur, n.y.; a 7-month-old in new iberia, la.; a 6-month-old in summersville, w.va.; and a 9-month-old in bronx, n.y.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27], [31, 28], [32, 29], [33, 30], [34, 31], [35, 32], [36, 33], [37, 34], [38, 35], [39, 36], [40, 37], [41, 38], [42, 39], [43, 40], [44, 41], [45, 42]]
OTHER	about nine or ten years ago such a glut of parrs visited that part, that for several weeks it was imposible to dip a pail into the sea without taking some.	[[-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22]]
MEMBER-COLLECTION(E2,E1)	beatles' peripatetic lifestyle, had quickly become a logistical necessity and a large part of the budget was reputedly spent avoiding the crush of fans .	[[-23, -25], [-22, -24], [-21, -23], [-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
MEMBER-COLLECTION(E1,E2)	six members of one of mexico's most active drug gangs , including someone accused of being the organization's bookkeeper, were arrested this week.	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6], [16, 7], [17, 8], [18, 9], [19, 10], [20, 11], [21, 12], [22, 13], [23, 14], [24, 15], [25, 16]]
OTHER	the produced signal sensitively departs from an ideal sine as the input angle approaches the extremes of the range.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11]]
PRODUCT-PRODUCER(E1,E2)	pork farms is to close its bowyers pork pie factory in trowbridge by april 2008 with the loss of 400 jobs.	[[-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12]]
CAUSE-EFFECT(E1,E2)	 storms and earthquakes lead to the second-highest losses in insurance history.	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4]]
ENTITY-ORIGIN(E1,E2)	an app from local newspaper the manchester evening news has topped the uk palm pre app store sales chart in its first week of release.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21]]
MESSAGE-TOPIC(E1,E2)	however, there are many universal humanitarian laws applying to war .	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
INSTRUMENT-AGENCY(E2,E1)	rather than call a mobile mechanic, the drivers fixed the hole with a toothpick .	[[-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-ORIGIN(E1,E2)	the base in which it sits hides the damage which occurred when the cross was removed from its initial site on the long tan battlefield.	[[-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6]]
COMPONENT-WHOLE(E1,E2)	a hinge assembly attaches a cover pivotally to a base of an electronic device and has a pivoting leaf and a stationary leaf.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
COMPONENT-WHOLE(E2,E1)	toward the end of the novel, chike's father, a former slave whose wealth was based, in part, on a large plantation of cocoa beans and coconuts, wakes up one morning to find that all his plants have been cut down.	[[-25, -28], [-24, -27], [-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
COMPONENT-WHOLE(E1,E2)	i then widened the opening for the seat in the cockpit tub a tiny bit.	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
OTHER	the viewing line starts in the magic trick aisle .	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
MESSAGE-TOPIC(E2,E1)	we learned so much about lighting and rendering from these works of art.	[[-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3]]
ENTITY-DESTINATION(E1,E2)	he has added the medicine into the food for his cat.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
MESSAGE-TOPIC(E1,E2)	 discussion took place on the function of this committee.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
CONTENT-CONTAINER(E1,E2)	one bottle of red wine in a carton box costs 6 euro per order unit.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8]]
ENTITY-ORIGIN(E2,E1)	dietary sources of omega-3 fatty acids include fish oil and certain plant/nut oils.	[[-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7]]
CAUSE-EFFECT(E1,E2)	cobalt metal fume and dust cause irritation of the nose and throat.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6]]
ENTITY-ORIGIN(E1,E2)	now a faint and lonely flame uprises from the pyre .	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
ENTITY-DESTINATION(E1,E2)	the stephen colbert treadmill has been installed in the international space station .	[[-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2]]
PRODUCT-PRODUCER(E2,E1)	"the purported author of the nancy drew mystery series, ""carolyn keene"", is actually a pseudonym for a series of ghostwriters who write books in the same style using a template of basic information about the book's characters and their fictional universe."	[[-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20]]
OTHER	a single good starting geometry was generated from an input smiles string .	[[-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
COMPONENT-WHOLE(E2,E1)	the pistil , made up of one or more carpels , encloses an ovary that contains the ovules, or potential seeds.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13]]
ENTITY-ORIGIN(E1,E2)	i can't help myself crying, especially when the girl went away from the boy in sadness during the boy was in hospital.	[[-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
MESSAGE-TOPIC(E1,E2)	it is a formal legal document that sets out the facts and legal reasons.	[[-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
MESSAGE-TOPIC(E1,E2)	the document established levels of voltage distortion acceptable to the distribution system.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9]]
OTHER	there is great concern among voters over the economy .	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-DESTINATION(E1,E2)	finally, the escape artist was put inside a locked milk can filled with water at the old town square in fort collins.	[[-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12]]
INSTRUMENT-AGENCY(E2,E1)	the first time, the guy hid the taximeter with a map and tried to get 35 euros instead of 12.	[[-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10]]
OTHER	two seniors in this house have arrived into senior leadership positions .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2]]
ENTITY-ORIGIN(E1,E2)	surely the answer grows partly from the 20th century's long strange trend toward treating children as a separate species.	[[-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7], [18, 8]]
MEMBER-COLLECTION(E2,E1)	your writer had a volery of birds in a large aviary in the back yard.	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9]]
OTHER	the two central areas of controversy have to do with composition and titles.	[[-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3]]
MEMBER-COLLECTION(E2,E1)	when our american doe gave birth to her first kindle of rabbits we were very excited.	[[-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5]]
OTHER	the investigation had to do with allegations of corruption against some democratic officials.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7]]
COMPONENT-WHOLE(E1,E2)	blood splattered his boots from the nose of the man .	[[-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
ENTITY-DESTINATION(E1,E2)	for 15 years, nasa's shuttles have journeyed into space .	[[-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CONTENT-CONTAINER(E1,E2)	jewelry and other smaller valuables were locked in a safe or a closet with a deadbolt.	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7]]
MEMBER-COLLECTION(E2,E1)	 cadre of various ethnic groups defied the banda in dharan of sunsari district.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
MEMBER-COLLECTION(E2,E1)	the cast is appealing because they connect with the audience of young kids and their parents.	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
MESSAGE-TOPIC(E1,E2)	also in the programme we consider the subject of happiness .	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
MESSAGE-TOPIC(E1,E2)	the internal memo gives details of morgan stanley's new management lineup .	[[-2, -11], [-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1]]
OTHER	a new mechanobiology research centre of excellence (rce) aims to break new ground in the study of diseases through the mechanisms of cell and tissue.	[[-17, -22], [-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
OTHER	194 bulgarian children participated in the international school competition .	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
MEMBER-COLLECTION(E2,E1)	the venezuelan declaration of independence is a statement adopted by a congress of venezuelan provinces on july 5, 1811, through which venezuelans took the decisions of breaking away from the spanish crown, establish a new nation based on the premises of the equality of individuals, the abolition of censorship and a dedication to the freedom of expression.	[[-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27], [31, 28], [32, 29], [33, 30], [34, 31], [35, 32], [36, 33], [37, 34], [38, 35], [39, 36], [40, 37], [41, 38], [42, 39], [43, 40], [44, 41], [45, 42], [46, 43], [47, 44], [48, 45], [49, 46], [50, 47]]
COMPONENT-WHOLE(E2,E1)	another popular military blade was the hyup-do, a heavy, long sword with a curved blade .	[[-14, -3], [-13, -2], [-12, -1], [-11, 0], [-10, 1], [-9, 2], [-8, 3], [-7, 4], [-6, 5], [-5, 6], [-4, 7], [-3, 8], [-2, 9], [-1, 10], [0, 11], [1, 12], [2, 13], [3, 14], [4, 15], [5, 16]]
